query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2_q0056,용인시 사업내용 : 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이 ○ 사업내용 : 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,용인청년 창업지원주택,ontong_youth_20250113005400210184,주거,주택 및 거주지,specific_policy_search,retrieval_text,정책명: 용인청년 창업지원주택 정책 요약: 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 지원 내용: ○ 사업내용 : 경기주택도시공사가 신축 주택을 매입하여 용인청년 1인 창조기업인에게 직‧주 혼합 소호(SOHO)형 주택을 주변시세의 30~50% 이하로 임대 ○ 입주자격 : 청년 1인 창조기업인(예비창업자 포함) ○ 공급호수 : 총 16세대 ○ 기타 자세한 사항은 용인시청 홈페이지 공고 확인 신청 기간: 20250113 ~ 20250124 신청 방법: 신청접수 -> 주택소유 및 소득자산 조사 -> 부적격자 소명 접수 및 심사 -> 당첨자 발표 심사 방법: 용인시청 홈페이지 공고 참조 제출 서류: 용인시청 홈페이지 공고 참조 주관 기관: 용인시 정책 대분류: 주거 정책 중분류: 주택 및 거주지 정책 키워드: 공공임대주택 참고 URL: https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&q_clCode=1&q_bbscttSn=20250106162710905,https://www.yongin.go.kr/user/bbs/BD_selectBbs.do?q_bbsCode=1001&amp;q_clCode=1&amp;q_bbscttSn=20250106162710905,1,,
oy_eval_v2_q0057,서구 ❍ 주거요건 : 부모로부터 독립한 무주택 청년가구 □ 지원한도 : 실제 납부하는 임대료 범위 내에서 월 최대 20만원씩 24개월 동안 매월 분할 지원의 지원 내용은 무엇인가요?,청년월세 특별지원(2차),ontong_youth_20250115005400110295,주거,전월세 및 주거급여 지원,support_content,plcySprtCn,□ 지원한도 : 실제 납부하는 임대료 범위 내에서 월 최대 20만원씩 24개월 동안 매월 분할 지원 * 주거급여수급자도 월세지원 한도액 20만원에서 주거급여액을 차감하고 지원 □ 지급기간 : 2024년 3월 ~ 2026년 12월,https://www.bokjiro.go.kr,0,,
oy_eval_v2_q0058,"충청북도 주거비 부담이 있는 청년 (기타 조건) 지원자 또는 친권자가 3년 이상 계속 거주, 도내 고등학교 졸업생, 졸업예정인자로 1년 이상 계속 거주 지원의 신청 기간은 언제인가요?","대학생 주거 지원(서‧동서울관, 청주관)",ontong_youth_20251121005400211920,주거,기숙사,application_period,aplyYmd,20250101 ~ 20250228,https://home.cbhs.kr/,0,,
oy_eval_v2_q0059,세종시 주민등록이 되어 있거나 세종시 소재 대학 재학 또는 직장 재직 중인 만 19세~39세 청년 대인관계 분야의 상담이 필요한 청년 대상 1:1 상담서비스 지원(6회기)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,청년정착상담소 운영,ontong_youth_20250903005400211616,주거,주택 및 거주지,specific_policy_search,retrieval_text,"정책명: 청년정착상담소 운영 정책 요약: 청년들의 심리적 안정 및 삶의 질 향상을 위하여 예방적 차원의 상담 서비스를 지원하고 사회적 고립 완화 및 지지 체계 형성 지원 내용: ① 마음상담 - (내용) 심리·진로·대인관계 분야의 상담이 필요한 청년 대상 1:1 상담서비스 지원(6회기) - (모집횟수·인원) 2회 / 총 70명(3월 35명, 6월 35명) ② 심화상담 - (내용) 개별상담 참여자 중 가족·부부·공동상담이 필요한 자(상담사 추천)에 한해 추가 전문 상담서비스 지원(팀당 5회기) - (모집인원) 5팀(10명 내외) ③ 교육상담 - (내용) 청년들이 지역사회에 안정적으로 정착하고 삶의 기반을 마련할 수 있도록 주제별(재무, 주거, 투자, 결혼 등) 상담 서비스 제공(2개월 1회(총 5회) 운영) - (모집인원) 교육별 20명 내외 ④ 또래상담 - (내용) 또래 전문가를 통한 일상생활 맞춤형 정보 전달 및 세대 공감적 상담 진행 - (모집인원) 20명 ⑤ 정책상담 - (내용) 청년센터 매니저를 통한 맞춤형 청년정책 및 사업 안내 - (모집인원) 30명 추가 신청 자격: 세종시 주민등록이 되어 있거나 세종시 소재 대학 재학 또는 직장 재직 중인 만 19세~39세 청년 신청 기간: 20250301 ~ 20251130 사업 기간: 사업별 기간 상이 신청 방법: (온라인) 세종청년센터 누리집 - 센터 홈페이지 회원가입 후 [청년센터]→[프로그램 신청]→해당 사업 선택 후 신청 심사 방법: (심사) 없음 (발표) 개별 안내 제출 서류: - 마음상담 : 신청서 및 신청동의서 - 그 외 상담 : 없음 주관 기관:",https://4242.or.kr/,0,,
oy_eval_v2_q0060,"보증방법 : 근로자신용보증지원제도 이용 (신용보증료 연 0.9퍼센트 별도 부담) - 의료비, 장례비 : 1,000만원의 지원 내용은 무엇인가요?",생활안정자금 융자사업,ontong_youth_20250123005400110398,주거,전월세 및 주거급여 지원,support_content,plcySprtCn,"1. 융자종목 및 한도액 - 의료비, 장례비 : 1,000만원 - 혼례비 : 1,250만원 - 노부모부양비 : 2,000만원 범위 내 (조)부모 1인당 500만원 - 자녀양육비 : 2,000만원 범위 내 7세 미만 1자녀당 500만원 - 소액생계비 : 200만원 * 단, 2종목 이상 융자 신청 시 신청인 1인당 총 한도액 2,000만원 2. 융자조건 - 이율 : 연 1.5퍼센트 - 상환 : 1년 거치 3년 또는 4년 원금균등분할상환 중 선택 * 거치기간 및 상환기간 변경 불가, 조기상환 가능 (조기상환 수수료 없음) - 보증방법 : 근로자신용보증지원제도 이용 (신용보증료 연 0.9퍼센트 별도 부담) - 대행금융기관 : IBK 기업은행",https://welfare.comwel.or.kr/default/page.do?mCode=B010010010,0,,
oy_eval_v2_q0061,대학생 주거안정을 위한 기숙사 지원 - 기숙사비: 월 15만원(보증금 15만원) 지원을 신청할 때 준비해야 할 서류는 무엇인가요?,"대학생 연합생활관(은행권,고양)",ontong_youth_20260123005400112079,주거,기숙사,required_documents,sbmsnDcmntCn,"1. 필요 시 제출(수급자 증명서, 차상위 증명서, 장애인 증명서 등) 2. 입주 시 제출(재적증명서, 보호자 주민등록표등본, 건강(결핵)진단서 ※ 단, 전산연계 확인 시 제출 생략",https://www.kosaf.go.kr,1,,
oy_eval_v2_q0062,충청북도 ㅇ (사업 대상) 청년 또는 신혼부부이거나 1명 이상의 자녀를 양육 중인 가정 ㅇ (사업 대상) 청년 또는 신혼부부이거나 1명 이상의 자녀를 양육 중인 가정 - (연령 기준) 만 40세 미만 ㅇ (사업 내용) - 임대주택단지(지구당 30호와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,청년 농촌보금자리 조성사업,ontong_youth_20251121005400211919,주거,주택 및 거주지,specific_policy_search,retrieval_text,"정책명: 청년 농촌보금자리 조성사업 정책 요약: ㅇ 청년층의 주거, 보육부담 완화, 문화⋅여가 등 생활 여건 개선을 통해 청년들의 농촌유입을 촉진하고 농촌의 지속가능성 제고 및 활력 창출 지원 내용: ㅇ (사업 대상) 청년 또는 신혼부부이거나 1명 이상의 자녀를 양육 중인 가정 - (연령 기준) 만 40세 미만 ㅇ (사업 내용) - 임대주택단지(지구당 30호 내외)를 조성하여 청년 및 신혼부부, 청년 양육가정에 저렴한 임대료로 장기 임대 - 공공임대주택, 공동보육시설, 커뮤니티시설 등 조성 신청 기간: 20260101 ~ 20261231\N20270101 ~ 20271231 사업 기간: 음성군 2023년~2025년, 보은군 2024년 ~ 2026년 신청 방법: 시군 공모 참고 심사 방법: 시군 공모 참고 제출 서류: 시군 공모 참고 기타 사항: 시군 공모 참고 주관 기관: 충청북도 정책 대분류: 주거 정책 중분류: 주택 및 거주지 정책 키워드: 주거지원 참고 URL: https://www.eumseong.go.kr/www/index.do",https://www.eumseong.go.kr/www/index.do,0,,
oy_eval_v2_q0063,"잦은 이사와 주택가격 상승으로 경제적 어려움을 겪고 있는 청년 가구에 이사비를 지원하여 주거비 부담 완화 및 주거안정 도모 - 이삿짐센터, 입주청소비 등 이사 비용 최대 40만원 한도 내 실비 지원의 지원 내용은 무엇인가요?",청년 이사비 지원,ontong_youth_20250716005400211308,주거,전월세 및 주거급여 지원,support_content,plcySprtCn,"- 이삿짐센터, 입주청소비 등 이사 비용 최대 40만원 한도 내 실비 지원 1. (이사비) 사다리차 이용비, 이사업체 포장비, 이사업체 운반비, 용달차량 임차비, 이사박스 구입비 2. (입주청소비) 청소업체 등을 통한 입주청소 비용",https://www.gov.kr,1,,
oy_eval_v2_q0064,"울산광역시 사업대상 : 관내 중소기업(기숙사 제공기업/‘24. ○ 지원규모 : 중소기업 30개사(기업별 2명 이내, 1인당 30만원/월) 지원의 신청 기간은 언제인가요?",울산 청년 웰스테이 지원,ontong_youth_20260410005400212667,주거,기숙사,application_period,aplyYmd,20260101 ~ 20261231,https://www.ubpi.or.kr/main/,0,,
oy_eval_v2_q0065,전남광주통합특별시 청년의 성공적인 자립과 미래를 위해 준비한 청년 빌드업스테이 광산청년온(溫)가(家)에서 2026년 정기 입주자를 아래와 같이 모집하오니 미취업 역시 거주 미취업 청년(만19세 ~ 39세) *임대료 : 입주시 보증금 50만원(퇴거시 환 지원을 신청할 때 준비해야 할 서류는 무엇인가요?,광산청년온가 입주자 모집 안내,ontong_youth_20260407005400212566,주거,주택 및 거주지,required_documents,sbmsnDcmntCn,"- 필수 서류 : 입주신청서, 독립계획서, 개인정보수집·이용 및 제3자 제공동의서, 주민등록초본(본인), 범죄사실부존재확인서, 가족관계증명서, 지방세 세목별 과세증명서 - 기타 서류 : 가점대상자 및 자격증빙 해당 서류",https://blog.naver.com/youth-onga/224236625297,1,,
oy_eval_v2_q0066,"무주택 청년 가구(신혼부부 포함) - (대학(원)생, 취업준비생) 연소득 4,500만원 이하, 부모 합산 연소득 7,000만원 이하, 미혼와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",청년 주택임차보증금 이자 지원,ontong_youth_20250903005400211613,주거,전월세 및 주거급여 지원,specific_policy_search,retrieval_text,"정책명: 청년 주택임차보증금 이자 지원 정책 요약: 대출한도 1억원 이내 대출이자 최대 4.1% 지원 (2년 만기, 연장 시 최장 6년) 지원 내용: ○ (지원대상) 만19~39세의 무주택 청년가구 - 세종시 거주자 또는 전입예정자 ○ (자격요건) - (대학(원)생, 취업준비생) 연소득 4,500만원 이하, 부모 합산 연소득 7,000만원 이하, 미혼 - (취·창업자) 건강보험에 가입한 직장에 재직중인 자 또는 개인사업자 등, 본인 연소득 4,500만원 이하, 미혼 - (신혼부부) 부부 합산 연소득 7,000만원 이하, 모두 청년, 혼인신고일 기준 7년 미만 ○ (주택요건) 전세보증금 2억원(신혼부부 3억원)이하의 주거용 건물 ○ (제외대상자) 주거급여 수급자, 주택소유자, 부·모와 임대차 계약을 체결한 자, 정부·市의 주거지원사업 참여자 참여 대상: 주거급여 수급자, 주택소유자, 부·모와 임대차 계약을 체결한 자, 정부·市의 주거지원사업 참여자 추가 신청 자격: 무주택 청년 가구(신혼부부 포함) 신청 기간: 20250528 ~ 20251231 신청 방법: (온라인) 세종청년희망내일센터 누리집 회원가입 후 신청 심사 방법: (심사) 접수일 마감일로부터 약 45일 이내제출서류 및 전산자료를 활용한 자격검증 (발표) 누리집 명단 게시 및 개별 문자통보 제출 서류: ①지원신청서 ②개인정보 수집 및 활용 동의서 ③지원신청자 의무사항 ④가족관계증명서(본인 기준, 상세) ⑤임차지 건축물대장(잔금 납부 전인 경우만) 주관 기관: 청년정책담당관 운영 기관: 재단법인세종일자리경제진흥원 정책 대분류: 주거 정책 중분류: 전월세",https://www.jobaram.com/,0,,
oy_eval_v2_q0067,"전북특별자치도 전주시가 주택을 매입하여 청년(19~39세), 대학생 및 취업준비생을 대상으로 주거안정을 목적으로 공급하는 임대주택 ‣ 임대조건 : 월 임대료 1~2만원(방수 기준), 보증금 50만원의 지원 내용은 무엇인가요?",2026년 전주 청년만원주택 청춘★별채 예비입주자 모집,ontong_youth_20260428005400212893,주거,주택 및 거주지,support_content,plcySprtCn,"‣ 공급주택 : 전주시 완산구 모악로 4685-22(청춘별채11) ‣ 모집호수 : 총 24호 ‣ 임대조건 : 월 임대료 1~2만원(방수 기준), 보증금 50만원 ※ 관리비 별도 부담(외부 위탁기관에서 주택 시설관리 예정) ‣ 임대기간 : 최초 임대기간은 2년이며, 재계약(2년 단위) 4회 가능(최장 10년 거주) - 입주 후 혼인한 경우, 재계약(2년 단위) 5회 추가연장 가능(최장 20년) ※ 재계약을 하는 경우 관계 법령에 따른 자격을 충족하는 경우에 한함.",https://www.jeonju.go.kr/youth/index.9is,0,,
oy_eval_v2_q0068,"(관련근거) 「청년기본법」제20조, 「주거기본법」제13조 ○ (지원내용) 실제 납부한 월세를 월 최대 20만원씩 최대 24개월 지원에 해당하는 지원은 누가 신청할 수 있나요?",청년월세 지원사업,ontong_youth_20250903005400211614,주거,전월세 및 주거급여 지원,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"주택 소유자(분양권, 입주권 포함), 직계존속·형제·자매 등 2촌 이내 혈족(배우자의 2촌 이내 혈족 포함) 주택 임차, 공공주택특별법에 따른 공공임대주택(공무원임대주택 포함) 거주, 1실(방)에 다수가 거주하는 방식의 전대차인 경우(단, 1실에 다수가 거주하는 경우라도 임대인과 별도 임대차계약 체결 시 지원 가능), 국토부 또는 지자체 에서 시행하는 청년월세 지원 수혜 중인 자(수혜종료 후 신청 가능) 등",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004661,0,,
oy_eval_v2_q0069,경상북도 청년 신혼부부가 기납부한 월세에 대한 연소득(부부합산) 구간별 차등하여 최대 월 30만원(2년)을 지원하는 방식 신혼부부가 기납부한 월세에 대한 연소득(부부합산) 구간별 차등하여 최대 월 30만원(2년)을 지원하는 방식 지원의 신청 기간은 언제인가요?,청년신혼부부 월세지원 사업,ontong_youth_20260313005400212124,주거,전월세 및 주거급여 지원,application_period,aplyYmd,20260101 ~ 20261231,https://www.gbhome.kr/,0,,
oy_eval_v2_q0070,"19세~34세 독립거주 무주택 청년 중 청년가구 소득이 기준 중위소득 60% 이하이면서, 원가구 소득이 중위소득 100% 이하인 청년을 지원합니 월세로 거주하는 청년을 대상으로 실제 납부하는 임대료를 최대 480만원(월 최대 20만원)까지 최대 24개 지원은 어떤 방식으로 신청하나요?",(국토부) 26년 청년월세 지원사업,ontong_youth_20260319005400112218,주거,전월세 및 주거급여 지원,application_method,plcyAplyMthdCn,"주소지 관할 주민센터에 청년 본인이 방문하거나 복지로(bokjiro.go.kr)에서 온라인으로 신청이 가능합니다. ○ 방문 신청 시 청년 본인이 신청하는 것이 원칙이나, 불가피한 경우 대리인(①법정대리인 ②주민등록상 동일 세대원(동거인 제외) ③동일 세대원이 아닌 배우자 및 직계존·비속)도 신청이 가능하며, 해당 경우에도 월세는 청년 본인 계좌로 지급됩니다. ※ 대리인 신청 시 위임장, 대리인 신분증(주민등록증, 운전면허증, 여권 등)을 지참 후 방문 ※ 단, 압류방지통장으로 입금은 불가하며, 본인 명의의 계좌 개설이 곤란한 경우 등은 기초생활보장제도 계좌관리 원칙에 따름 복지로 온라인신청 경로는 다음과 같습니다. ○ 복지로 로그인 > 서비스 신청 > 복지서비스 신청 > 복지급여 신청 > 기타 > 청년월세지원",https://bokjiro.go.kr,0,,
oy_eval_v2_q0071,"년도 재배기술: 영농기초교육, 재배기술, 친환경농업, 식물번식(접목) 등 재배기술: 영농기초교육, 재배기술, 친환경농업, 식물번식(접목) 등와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",2025년도 미래농업대학 스마트농업인 양성 과정,ontong_youth_20250108005400210069,교육,미래역량강화,specific_policy_search,retrieval_text,"정책명: 2025년도 미래농업대학 스마트농업인 양성 과정 정책 요약: 미래농업대학은 강원 농업의 미래성장을 선도할 청년 전문인재 양성을 위하여 2005년부터 운영되어온 농업인 교육과정입니다. 지원 내용: 주요 교육내용 -재배기술: 영농기초교육, 재배기술, 친환경농업, 식물번식(접목) 등 -스마트농업: 작물모니터링, 복합환경제어프로그램, 스마트팜재배실습, 스마트팜 자재 및 설비 등 -정보화교육: OA(엑셀, 노션), 마케팅(스마트스토어, SNS), 인공지능, 사물인터넷 등 -농기계교육: 트랙터, 관리기 이론 과 실습 -정책,경영,교양: 정부정책사업과 자금조달전략, 농식품인증제도, 선진지견학 등 추가 신청 자격: 중장기 교육과정 참여가 가능하고 단체생활에 결격사유가 없는 사람 신청 기간: 20250203 ~ 20250331 신청 방법: - 2. 1. ~ 3. 31. : 원서접수(시•군) -> 도(교육원) - 4. 1. ~ 4. 8. : 서류심사 - 4. 22. : 면접전형 - 4. 25. : 교육생 확정 심사 방법: - 서류심사: 4. 1. ~ 4. 8. / 연령, 거주지, 건강강태 등 결격사유 판단 - 면접전형: 4. 22. / 자체평가 기준에 의한 개별 면접 - 교육생 확정: 4. 25. / 개별안내 제출 서류: - 입학원서, 자기소개서, 개인정보 수집·이용 동의서(홈페이지에서 다운로드) - 건강진단서(기본) 1부: B형간염, 흉부P-A(폐결핵) 항목 포함 - 주민등록등본 1부: 본인의 뒷자리는 표시, 세대원은 미표시로 발급 - 증명사진 2장: 1장은 입학원서 부착, 1장은 미부착 상태로 제출 주관 기관: 미",https://www.ares.gangwon.kr/gwares/edu/communication/future_notice?articleSeq=38170,0,,
oy_eval_v2_q0072,"있도 단, 기초･차상위 학생은 C학점 이상, 장애인･자립준비청년은 성적기준 미적용 - 1~3구간: 학기별 최대지원금액(300만원), 연간 최대지원금액(600만원)의 지원 내용은 무엇인가요?",국가장학금Ⅰ유형(학생직접지원형),ontong_youth_20250114005400110236,교육,교육비지원,support_content,plcySprtCn,"학자금 지원구간별로 해당 학기 등록금 필수경비(입학금, 수업료)를 초과하지 않는 범위 내에서 차등지원 - 기초/차상위: 학기별 최대지원금액(전액), 연간 최대지원금액(전액) - 1~3구간: 학기별 최대지원금액(300만원), 연간 최대지원금액(600만원) - 4~6구간: 학기별 최대지원금액(220만원), 연간 최대지원금액(440만원) - 7~8구간: 학기별 최대지원금액(180만원), 연간 최대지원금액(360만원) - 9구간: 학기별 최대지원금액(50만원), 연간 최대지원금액(100만원) * 등록금 범위 내 필수경비(입학금, 수업료)",https://www.kosaf.go.kr/ko/main.do,0,,
oy_eval_v2_q0073,"서울시 국민기초생활수급권자, 차상위계층, 기준중위소득 100% 이하 가구 등 취약 청년 우선선정(반 별 정원 50%이내) 의무복무 제대군인은 최대 3년까지 지원연령 확대 (자세한 사항은 FAQ 참고)에 해당하는 지원은 누가 신청할 수 있나요?",2026년 서울시 청년인생설계학교,ontong_youth_20250316005400210639,교육,온라인교육,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"국민기초생활수급권자, 차상위계층, 기준중위소득 100% 이하 가구 등 취약 청년 우선선정(반 별 정원 50%이내)",https://youth.seoul.go.kr,1,,
oy_eval_v2_q0074,< 청년임업인 특성화 교육 > < 청년임업인 특성화 교육 > 지원의 신청 기간은 언제인가요?,청년임업인 특성화교육,ontong_youth_20250113005400110192,교육,미래역량강화,application_period,aplyYmd,20250217 ~ 20251031,https://www.kofpi.or.kr/edu/edu.do,1,,
oy_eval_v2_q0075,"양산시 (취업 후 상환 학자금 대출) 이자가 상환 유예됨으로 상환 유예된 이자 상환 한국장학재단으로부터 받은 학자금의 2024년 하반기, 2025년 상반기 발생와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",양산시 대학생 학자금대출 이자지원,ontong_youth_20251121005400211913,교육,교육비지원,specific_policy_search,retrieval_text,"정책명: 양산시 대학생 학자금대출 이자지원 정책 요약: 부모 또는 본인이 양산시민인 대학생의 한국장학재단 학자금 대출 이자 지원 지원 내용: 한국장학재단으로부터 받은 학자금의 2024년 하반기, 2025년 상반기 발생 본인 부담 이자에 대하여 한국장학재단 학자금 대출 통장으로 상환 - (취업 후 상환 학자금 대출) 이자가 상환 유예됨으로 상환 유예된 이자 상환 - (일반 상환 학자금 대출) 매월 청구되는 이자를 이미 상환한 상태이므로 이자지원금은 학자금대출 원금으로 중도상환 참여 대상: 공고문 참조 추가 신청 자격: 공고문 참조 신청 기간: 20250908 ~ 20251017 신청 방법: 공고문 참조 심사 방법: 공고문 참조 제출 서류: 공고문 참조 기타 사항: 공고문 참조 주관 기관: 경상남도 양산시 문화관광체육국 평생교육과 정책 대분류: 교육 정책 중분류: 교육비지원 정책 키워드: 금리혜택 참고 URL: https://www.yangsan.go.kr/portal/saeol/gosi/view.do?notAncmtMgtNo=72952&mid=0102010000&seCode=01",https://www.yangsan.go.kr/portal/saeol/gosi/view.do?notAncmtMgtNo=72952&mid=0102010000&seCode=01,1,,
oy_eval_v2_q0076,"선도 등록금 일부를 지원받는 국가유공자, 보훈대상자, 탈북대학생 등의 경우 학생 부담분만 지원 등록금 범위: 입학금, 수업료로 명시된 항목만 지원의 지원 내용은 무엇인가요?",우수학생 국가장학금(예술체육비전 장학금),ontong_youth_20250114005400110248,교육,미래역량강화,support_content,plcySprtCn,"□ Ⅰ유형: 매학기 등록금 전액, 생활비(250만 원/학기) □ Ⅱ유형: 매학기 등록금 전액 ○ 등록금 범위: 입학금, 수업료로 명시된 항목만 지원 ※ 등록금 일부를 지원받는 국가유공자, 보훈대상자, 탈북대학생 등의 경우 학생 부담분만 지원 ○ 생활비(I유형): 선발 후 최초 학기는 별도 기준 없이 생활비를 지원하고, 차학기부터 계속지원 기준 충족자 중 직전학기 성적 백분위 92점 이상 취득 시 지원 □ 기초생활수급자 추가 지원(생활비 250만 원/학기)",https://www.kosaf.go.kr/ko/scholar.do?pg=scholarship05_15_01,0,,
oy_eval_v2_q0077,광주광역시 교육이나 역량강화 기회가 필요한 청년 ○ 지원금액: 1인당 35만원 지원은 어떤 방식으로 신청하나요?,2026년 광주광역시 평생교육이용권 신청 접수,ontong_youth_20260407005400212570,교육,교육비지원,application_method,plcyAplyMthdCn,○ [일반·노인] 광주평생교육이용권 홈페이지(온라인 신청) ○ [장애인] 정부24 혜택알리미 홈페이지 온라인 신청 또는 (재)광주인재평생교육진흥원 방문접수,https://www.lllcard.kr/reg/gwangju/guide/bizVcUser.do,1,,
oy_eval_v2_q0078,"충남도 교육이나 역량강화 기회가 필요한 청년 2022학년도 이후 입학자 중, 국가장학금을 신청했으나 수혜를 받지 못한 재학생으로서 직전학기 성적이 70점(C0) 이상인 자 지원의 신청 기간은 언제인가요?",충남도립대 등록금 장학금 지급,ontong_youth_20260504005400113110,교육,온라인교육,application_period,aplyYmd,20260301 ~ 20270228,https://www.cnsu.ac.kr/univ/bachelor/scholarship/type.do,1,,
oy_eval_v2_q0079,"한국정보기술연구 ㅇ (사업 대상) 고등학생, 대학(원)생, 비재직자 ㅇ (사업 내용) 정보보호 전문가 멘토 중심의 도제식 교육 및 프로젝트 실시(9개월)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",차세대 보안 리더,ontong_youth_20250618005400111002,교육,미래역량강화,specific_policy_search,retrieval_text,"정책명: 차세대 보안 리더 정책 요약: 디지털 전환에 따라 중요성이 높아진 정보보호 분야를 선도하는 고급 인력을 집중 양성하고, 전문화된 교육‧훈련을 통해 산업 및 안보 등 각 분야에서 차세대 보안리더로 활약할 수 있도록 지원 지원 내용: ㅇ (사업 대상) 고등학생, 대학(원)생, 비재직자 - (연령 기준) 만 15세 이상 - (소득 기준) 소득 무관 - (기타 조건) 학생여부 무관, 취약계층 무관, 취‧창업 무관 ㅇ (사업 내용) 정보보호 전문가 멘토 중심의 도제식 교육 및 프로젝트 실시(9개월) - 취약점분석‧디지털포렌식‧보안컨설팅‧보안제품개발 등 트랙별 전문 교육 - 교육생(팀당 5명), 멘토(팀당 2명)가 팀을 이루어 보안문제를 해결하는 팀 프로젝트 형식의 실습 교육과정 운영 참여 대상: - 교육기간(`25.7월∼`26.3월)중 재직자*, 취업 확정자, 군복무(산업기 능요원 포함) 중인자 * BoB 협약기관에 재직한 경우에는 지원 가능- 차세대보안리더 교육과정 제적 및 중도탈락자 - 교육기간(`25.7월∼`26.3월)중 정부에서 추진하는 취·창업 지원 프 로그램 등에 참여 중이거나, 참여 예정인 자 - 차세대보안리더 교육과정 수료생 신청 기간: 20250430 ~ 20250527 신청 방법: 신청기간 내, BoB 홈페이지 온라인지원 접수 * BoB 홈페이지(www.kitribob.kr) 접속 - BoB 알림 - 교육생 지원 - 지원서 작성 심사 방법: 가. (1차 선발) 서류전형 (1) 지원서, 자기소개서, 학습계획서 평가를 통한 2배수 이상 선발 나. (2차 선발) (1) 인적성 검사(온라인) : 서",https://www.kitribob.kr/,0,,
oy_eval_v2_q0080,"광주광역시 남구에서는 청년의 취업개발능력 향상 및 사회진입 활성화를 위해 「2026년 청년 자격증 취득 지원 사업」 을 다음과 같이 시행하오니 ○ 자격증 시험 응시료 지원(1인 연 2회, 최대 20만원 한도)의 지원 내용은 무엇인가요?",[남구]2026년 청년 자격증 취득 지원 사업,ontong_youth_20260408005400212626,교육,교육비지원,support_content,plcySprtCn,"○ 시험 응시 인정기간: 2026. 1. 1. ~ 2026. 12. 17. 기간 내 해당 시험 응시 ○ 자격증 시험 응시료 지원(1인 연 2회, 최대 20만원 한도) ○ 시험 응시료 20만원 이하: 실제 소요 금액(실비)만 지급 ○ 지원분야: 국가기술자격증(541종), 어학(16종), 한국사",https://youth.gwangju.go.kr/www/50?siteId=www&policyId=1279&url=%2Fwww%2Fpolicy%2FgjYgPolicyView,1,,
oy_eval_v2_q0081,전남광주통합특별시 문화콘텐츠 전문인력 양성 및 취업지원 4주 이론교육 + 4주 실습교육 지원의 신청 기간은 언제인가요?,콘텐츠 테크하이어 QA 과정 교육생 모집,ontong_youth_20260821005400213343,교육,온라인교육,application_period,aplyYmd,20260814 ~ 20260907,https://gccaca.kr/board.es?mid=a10405000000&bid=0001&act=view&list_no=928,1,,
