query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2r_q0057,주거 지원이 필요한 청년을 위한 주거비 또는 임차료 지원의 구체적인 지원 내용은 무엇인가요?,청년월세 특별지원(2차),ontong_youth_20250115005400110295,주거,전월세 및 주거급여 지원,support_content,plcySprtCn,□ 지원한도 : 실제 납부하는 임대료 범위 내에서 월 최대 20만원씩 24개월 동안 매월 분할 지원 * 주거급여수급자도 월세지원 한도액 20만원에서 주거급여액을 차감하고 지원 □ 지급기간 : 2024년 3월 ~ 2026년 12월,https://www.bokjiro.go.kr,0,0,지역 없는 월세 지원 질문이라 유사 월세·주거비 문서 5건 이상이 모두 정답 후보
oy_eval_v2r_q0058,서울에서 대학생 또는 졸업생을 위한 학자금 또는 장학금 지원의 신청 기간은 언제인가요?,"대학생 주거 지원(서‧동서울관, 청주관)",ontong_youth_20251121005400211920,주거,기숙사,application_period,aplyYmd,20250101 ~ 20250228,https://home.cbhs.kr/,1,0,학자금·장학금 질문인데 정답 문서는 기숙사(대학생 주거 지원)이고 장학금 문서 다수와 경합
oy_eval_v2r_q0059,세종에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,청년정착상담소 운영,ontong_youth_20250903005400211616,주거,주택 및 거주지,application_method,plcyAplyMthdCn,(온라인) 세종청년센터 누리집 - 센터 홈페이지 회원가입 후 [청년센터]→[프로그램 신청]→해당 사업 선택 후 신청,https://4242.or.kr/,0,0,교육·훈련 질문인데 정답 문서는 청년정착상담소 상담 프로그램
oy_eval_v2r_q0060,주거 지원이 필요한 청년을 위한 대출 또는 보증 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,생활안정자금 융자사업,ontong_youth_20250123005400110398,주거,전월세 및 주거급여 지원,specific_policy_search,retrieval_text,"정책명: 생활안정자금 융자사업 정책 요약: 생계곤란을 겪는 근로자 등에게 의료비, 혼례비, 장례비, 노부모부양비 등의 생계비를 저리로 융자하여 생활안정 및 근로의욕을 고취하기 위한 사업 지원 내용: 1. 융자종목 및 한도액 - 의료비, 장례비 : 1,000만원 - 혼례비 : 1,250만원 - 노부모부양비 : 2,000만원 범위 내 (조)부모 1인당 500만원 - 자녀양육비 : 2,000만원 범위 내 7세 미만 1자녀당 500만원 - 소액생계비 : 200만원 * 단, 2종목 이상 융자 신청 시 신청인 1인당 총 한도액 2,000만원 2. 융자조건 - 이율 : 연 1.5퍼센트 - 상환 : 1년 거치 3년 또는 4년 원금균등분할상환 중 선택 * 거치기간 및 상환기간 변경 불가, 조기상환 가능 (조기상환 수수료 없음) - 보증방법 : 근로자신용보증지원제도 이용 (신용보증료 연 0.9퍼센트 별도 부담) - 대행금융기관 : IBK 기업은행 참여 대상: ㅇ한국신용정보원 연체 등 정보 등록자(연체,회생,파산,신용회복 등) ㅇ외국인 ㅇ재외동포 ㅇ융자대행금융지관에 연체정보, 채무조정, 특수채권 잔액이 있는 경우 신청 기간: 20250106 ~ 20251231 사업 기간: 2025.1.6.~예산소진시까지 신청 방법: 1. 융자신청서 접수(인터넷 또는 방문) 2. 구비서류 제출 3. 융자신청서 적격여부 확인(소득요건 등 융자 대상자 여부 및 오류내용 확인) 4. 융자예정자 선정 5. 신용보증신청서 적격여부 확인(예비선정일로부터 7일 이내) 6. 보증서 발행 및 통보 7. 대출실행(기업은행 인터넷뱅킹, 모바일 I_ONE뱅크) * 융",https://welfare.comwel.or.kr/default/page.do?mCode=B010010010,0,0,주거 대출·보증 질문인데 정답 문서는 근로자 생활안정자금 융자사업이라 맞지 않음
oy_eval_v2r_q0061,대학생 또는 졸업생을 위한 학자금 또는 장학금 지원의 구체적인 지원 내용은 무엇인가요?,"대학생 연합생활관(은행권,고양)",ontong_youth_20260123005400112079,주거,기숙사,support_content,plcySprtCn,대학생 주거안정을 위한 기숙사 지원 - 위치: 경기도 고양시 덕양구 원흥1로 23 - 정원: 986명(2인 1실) - 기숙사비: 월 15만원(보증금 15만원) - 입주대상: 대한민국 소재 국내 대학(원)에 입학예정 또는 재적 중인 대학생(세부내용 선발공고 참조),https://www.kosaf.go.kr,1,0,q0072와 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0062,문화예술 활동을 하는 청년을 위한 문화활동 지원의 신청 기간은 언제인가요?,청년 농촌보금자리 조성사업,ontong_youth_20251121005400211919,주거,주택 및 거주지,application_period,aplyYmd,20260101 ~ 20261231\N20270101 ~ 20271231,https://www.eumseong.go.kr/www/index.do,0,0,문화활동 질문인데 정답 문서는 청년 농촌보금자리 조성사업(BM25 131위)
oy_eval_v2r_q0063,주거 지원이 필요한 청년을 위한 주거비 또는 임차료 지원은 어떤 방식으로 신청하나요?,청년 이사비 지원,ontong_youth_20250716005400211308,주거,전월세 및 주거급여 지원,application_method,plcyAplyMthdCn,※ 예산 소진으로 사업 종료 정부 24 온라인 신청,https://www.gov.kr,0,0,q0068과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0064,울산에서 중소기업 재직 청년을 위한 주거비 또는 임차료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,울산 청년 웰스테이 지원,ontong_youth_20260410005400212667,주거,기숙사,specific_policy_search,retrieval_text,"정책명: 울산 청년 웰스테이 지원 정책 요약: 청년 근로자의 안정적인 거주환경 조성을 통한 중소기업 고용안정 및 주거비 지원을 통해 청년 인구 유입과 중소기업 성장기반 마련 지원 내용: ○ 사업기간 : 2026. 1.~12.(1년간) ○ 사업대상 : 관내 중소기업(기숙사 제공기업/‘24. 12. 31.이전 설립) ○ 주요내용 : 사업주 명의로 임차한 기숙사의 임차료(월세) 80% 지원 ○ 지원규모 : 중소기업 30개사(기업별 2명 이내, 1인당 30만원/월) 1인당 지원금액 : 월 30만원 이내 지원 인원 : 최대 2인 지원 기간 : 9개월 지원 한도 : 기업당 540만원 (30만원 x 2인 x 9개월) ※ ΄20년 산단공 울산지부 유사사업 수행시 국가산단 내 900개사 중 13개사 48명 수혜 ○ 지원조건 : 관내 중소기업 재직 중인 청년 근로자*(만 39세 이하) * 근로계약 기간의 정함이 없는 정규직, 주민등록 이전 완료자 대상 ○ 사 업 비 : 200백만원(시비 / 고향사랑기금*) * 세정담당관 고향사랑기부금 지정사업 ○ 수행기관 : 울산경제일자리진흥원 신청 기간: 20260101 ~ 20261231 주관 기관: 울산광역시 정책 대분류: 주거 정책 중분류: 기숙사 정책 키워드: 주거지원 참고 URL: https://www.ubpi.or.kr/main/",https://www.ubpi.or.kr/main/,0,1,울산+중소기업 재직+기숙사 임차료가 유일 문서로 연결되고 지원 내용 근거도 충분함
oy_eval_v2r_q0065,광주에서 미취업 청년을 위한 대출 또는 보증 지원의 구체적인 지원 내용은 무엇인가요?,광산청년온가 입주자 모집 안내,ontong_youth_20260407005400212566,주거,주택 및 거주지,support_content,plcySprtCn,"청년의 성공적인 자립과 미래를 위해 준비한 청년 빌드업스테이 광산청년온(溫)가(家)에서 2026년 정기 입주자를 아래와 같이 모집하오니 미취업 청년들의 많은 관심과 도전 바랍니다. □ 모집개요 ❍ 모집대상 : 광주광역시 거주 미취업 청년(만19세 ~ 39세) *임대료 : 입주시 보증금 50만원(퇴거시 환불)외 월임대료 없음 ❍ 모집인원 : 총 14명 (남자 8명, 여자 6명) ❍ 모집기간 : 2026. 4. 1.(수) ~ 4. 20.(월) 18:00까지, 20일간 ❍ 지원내용 - 독립주거실 : 1인 1호실 독립공간 제공 (각실마다 침대, 냉장고, 에어컨, 인덕션, 화장실 등 구비) - 자립역량교육 : 건강관리, 마음관리, 대인관계, 생활안정 영역 등 - 취업역량교육 : 취업지원정책연계, 진로탐색, 구직기술, 직무역량 등 ❍ 입주기간 : 1년 (연장신청시 최대 1년 연장 가능) ❍ 문의처 062.710.7717(광산청년온가)",https://blog.naver.com/youth-onga/224236625297,0,0,대출·보증 질문인데 정답 문서는 청년주택 입주자 모집이고 같은 사업 재공고 문서도 별도로 존재
oy_eval_v2r_q0066,세종에서 대학생 또는 졸업생을 위한 주거비 또는 임차료 지원을 신청하려면 어떤 자격 조건이 필요한가요?,청년 주택임차보증금 이자 지원,ontong_youth_20250903005400211613,주거,전월세 및 주거급여 지원,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"무주택 청년 가구(신혼부부 포함) 주거급여 수급자, 주택소유자, 부·모와 임대차 계약을 체결한 자, 정부·市의 주거지원사업 참여자",https://www.jobaram.com/,0,2,세종 주거비 문서 2건(주택임차보증금 이자/청년월세)이 경합하고 reference_answer가 지원 제외 대상만 담고 있어 retrieval_text 기준으로 보완 필요
oy_eval_v2r_q0067,전북에서 대학생 또는 졸업생을 위한 대출 또는 보증 지원의 신청 기간은 언제인가요?,2026년 전주 청년만원주택 청춘★별채 예비입주자 모집,ontong_youth_20260428005400212893,주거,주택 및 거주지,application_period,aplyYmd,20260330 ~ 20260401,https://www.jeonju.go.kr/youth/index.9is,0,0,대출·보증 질문인데 정답 문서는 전주 청년만원주택 임대주택 모집이라 혜택 유형이 맞지 않음
oy_eval_v2r_q0068,주거 지원이 필요한 청년을 위한 주거비 또는 임차료 지원은 어떤 방식으로 신청하나요?,청년월세 지원사업,ontong_youth_20250903005400211614,주거,전월세 및 주거급여 지원,application_method,plcyAplyMthdCn,"(온라인)복지로, (방문신청)세종시청 청년정책담당관실 ※ 복지로 온라인신청 경로: 복지로 로그인 > 서비스 신청 > 복지서비스 신청 > 복지급여 신청 > 기타 > 청년월세 한시 특별지원",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00004661,0,0,q0063과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0069,부산에서 주거 지원이 필요한 청년을 위한 주거비 또는 임차료 지원을 신청할 때 어떤 서류를 준비해야 하나요?,부산 전세사기 피해주택 시설개선 지원사업,ontong_youth_20260430005400212956,주거,주택 및 거주지,required_documents,sbmsnDcmntCn,"① 전세사기피해주택 시설개선지원사업 신청서 - 전세사기피해자등 결정문, 소재불명·연락두절 증빙서류, 자부담 증빙서류 ② 개인정보 이용 및 제공 사전동의서 ③ 전세사기피해주택 시설개선 지원사업 동의서 ④ 전세사기피해주택 시설개선 지원사업 계획서 - 공사업체 사전 견적서 ⑤ 전세사기피해주택 공용부분 소유자별 동의서 ⑥ 전세사기피해주택 공가확인서",https://www.busan.go.kr/depart/charterdamage001/1712435?curPage=&srchBeginDt=2025-02-09&srchEndDt=2026-02-09&searchKey=&searchText=,0,0,주거비·임차료 질문인데 정답 문서는 전세사기 피해주택 시설개선 공사비 지원
oy_eval_v2r_q0070,건설도시에서 주거 지원이 필요한 청년을 위한 주거비 또는 임차료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,청년신혼부부 월세지원 사업,ontong_youth_20260313005400212124,주거,전월세 및 주거급여 지원,specific_policy_search,retrieval_text,"정책명: 청년신혼부부 월세지원 사업 정책 요약: 경상북도와 울진군에서는 결혼 초기 높아진 주거비용으로 인해 주택 마련에 대한 부담을 가지는 청년 신혼부부에게 월세의 일부를 지원하여 주거비용 부담을 완화하고 안정적인 주거생활 환경을 조성하고자 청년 신혼부부 월세 지원사업을 시행하니 많은 신청 바랍니다. 지원 내용: 청년 신혼부부가 기납부한 월세에 대한 연소득(부부합산) 구간별 차등하여 최대 월 30만원(2년)을 지원하는 방식 ※ 연소득(부부합산) 1. 4천만원 이하 : 30만원/월 2. 4천만원 초과~5천만원 이하 : 20만원/월 3. 5천만원 초과~6천만원 이하 : 10만원/월 신청 기간: 20260101 ~ 20261231 신청 방법: 경상북도 주거복지시스템(www.gbhome.kr)에 회원 가입 후 신청 심사 방법: 접수 후 20일 이내에 관련 자료를 검토하고 심사 결과(적합, 부적합)를 경상북도 주거복지시스템으로 통보 ※ 주택 소유 확인 절차 등으로 심사 기간이 연장될 수 있음 제출 서류: 1. 월세 지원 신청서 2. 서약서 3. 본인확인 서류 : 신청인 신분증 4. 본인 명의 통장 사본 5. 월세 임대차계약서 6. 6개월분 월세 납입 증빙서류(이체영수증, 통장내역 등) 7. 신청인 및 배우자의 주민등록등본과 주민등록초본(반드시 1년간 과거 주소변동사항 이력 포함) 8. 혼인관계증명서, 신청인과 배우자 각각의 부모의 가족관계증명서(2촌 이내 혈족 확인용) 9. 신청인 및 배우자의 전년도 소득금액증명 주관 기관: 경상북도 건설도시국 건축디자인과 운영 기관: 경상북도 울진군 행정복지국 정책 대분류: 주거 정",https://www.gbhome.kr/,0,0,"'건설도시에서'라는 잘못된 지역 토큰이 들어갔고, 동일 제목 문서가 corpus에 2건이라 정답도 분산됨"
oy_eval_v2r_q0071,강원에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,2025년도 미래농업대학 스마트농업인 양성 과정,ontong_youth_20250108005400210069,교육,미래역량강화,specific_policy_search,retrieval_text,"정책명: 2025년도 미래농업대학 스마트농업인 양성 과정 정책 요약: 미래농업대학은 강원 농업의 미래성장을 선도할 청년 전문인재 양성을 위하여 2005년부터 운영되어온 농업인 교육과정입니다. 지원 내용: 주요 교육내용 -재배기술: 영농기초교육, 재배기술, 친환경농업, 식물번식(접목) 등 -스마트농업: 작물모니터링, 복합환경제어프로그램, 스마트팜재배실습, 스마트팜 자재 및 설비 등 -정보화교육: OA(엑셀, 노션), 마케팅(스마트스토어, SNS), 인공지능, 사물인터넷 등 -농기계교육: 트랙터, 관리기 이론 과 실습 -정책,경영,교양: 정부정책사업과 자금조달전략, 농식품인증제도, 선진지견학 등 추가 신청 자격: 중장기 교육과정 참여가 가능하고 단체생활에 결격사유가 없는 사람 신청 기간: 20250203 ~ 20250331 신청 방법: - 2. 1. ~ 3. 31. : 원서접수(시•군) -> 도(교육원) - 4. 1. ~ 4. 8. : 서류심사 - 4. 22. : 면접전형 - 4. 25. : 교육생 확정 심사 방법: - 서류심사: 4. 1. ~ 4. 8. / 연령, 거주지, 건강강태 등 결격사유 판단 - 면접전형: 4. 22. / 자체평가 기준에 의한 개별 면접 - 교육생 확정: 4. 25. / 개별안내 제출 서류: - 입학원서, 자기소개서, 개인정보 수집·이용 동의서(홈페이지에서 다운로드) - 건강진단서(기본) 1부: B형간염, 흉부P-A(폐결핵) 항목 포함 - 주민등록등본 1부: 본인의 뒷자리는 표시, 세대원은 미표시로 발급 - 증명사진 2장: 1장은 입학원서 부착, 1장은 미부착 상태로 제출 주관 기관: 미",https://www.ares.gangwon.kr/gwares/edu/communication/future_notice?articleSeq=38170,0,0,q0034와 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0072,대학생 또는 졸업생을 위한 학자금 또는 장학금 지원의 구체적인 지원 내용은 무엇인가요?,국가장학금Ⅰ유형(학생직접지원형),ontong_youth_20250114005400110236,교육,교육비지원,support_content,plcySprtCn,"학자금 지원구간별로 해당 학기 등록금 필수경비(입학금, 수업료)를 초과하지 않는 범위 내에서 차등지원 - 기초/차상위: 학기별 최대지원금액(전액), 연간 최대지원금액(전액) - 1~3구간: 학기별 최대지원금액(300만원), 연간 최대지원금액(600만원) - 4~6구간: 학기별 최대지원금액(220만원), 연간 최대지원금액(440만원) - 7~8구간: 학기별 최대지원금액(180만원), 연간 최대지원금액(360만원) - 9구간: 학기별 최대지원금액(50만원), 연간 최대지원금액(100만원) * 등록금 범위 내 필수경비(입학금, 수업료)",https://www.kosaf.go.kr/ko/main.do,0,0,q0061과 질문 문장이 완전히 동일하고 장학금 문서 10건 이상이 정답 후보가 됨
oy_eval_v2r_q0073,서울에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,2026년 서울시 청년인생설계학교,ontong_youth_20250316005400210639,교육,온라인교육,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"국민기초생활수급권자, 차상위계층, 기준중위소득 100% 이하 가구 등 취약 청년 우선선정(반 별 정원 50%이내)",https://youth.seoul.go.kr,0,2,서울 유일 문서라 정답 방향은 맞지만 reference_answer가 취약청년 우선선정 기준만 담고 있어 retrieval_text의 신청자격으로 보완 필요
oy_eval_v2r_q0074,교육이나 역량강화가 필요한 청년을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,청년임업인 특성화교육,ontong_youth_20250113005400110192,교육,미래역량강화,application_method,plcyAplyMthdCn,한국임업진흥원 홈페이지 - 교육신청,https://www.kofpi.or.kr/edu/edu.do,0,0,'교육이 필요한 청년을 위한 교육 지원'은 동어반복이고 정답 문서는 청년임업인 특성화교육
oy_eval_v2r_q0075,대학생 또는 졸업생을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,(청년 금융교육 지원) 대학 실용금융 강좌,ontong_youth_20250619005400111066,교육,온라인교육,application_period,aplyYmd,20250604 ~ 20250630,https://www.fss.or.kr/edu/fem/collegeUtilityCourse/view.do?menuNo=300035&evenNo=336,0,0,q0006과 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0076,대학생 또는 졸업생을 위한 학자금 또는 장학금 지원을 신청할 때 어떤 서류를 준비해야 하나요?,우수학생 국가장학금(예술체육비전 장학금),ontong_youth_20250114005400110248,교육,미래역량강화,required_documents,sbmsnDcmntCn,"□ 「예술체육비전장학금 학업계획서」작성하여 온라인 제출 ※ 예술·체육 분야로의 진로설계 및 비전, 사회공헌 노력 실적 및 계획 등 기재 ※ 소속대학에서 자체선발기준에 따라 요청하는 서류가 있는 경우 대학에서 정하는 절차에 따라 대학으로 제출",https://www.kosaf.go.kr/ko/scholar.do?pg=scholarship05_15_01,1,0,지역 정보가 없어 장학금 문서 10건 이상이 모두 정답 후보가 됨
oy_eval_v2r_q0077,광주에서 장애가 있는 청년을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,2026년 광주광역시 평생교육이용권 신청 접수,ontong_youth_20260407005400212570,교육,교육비지원,specific_policy_search,retrieval_text,"정책명: 2026년 광주광역시 평생교육이용권 신청 접수 정책 요약: 경제적 여건에 따른 교육격차 완화 및 저소득층 등 성인의 자기계발·자아실현 지원을 위한 평생교육이용권 신청 접수 지원 내용: ○ 지원금액: 1인당 35만원 ○ 사용용도: 평생교육강좌 수강료 및 해당 강좌 수강에 필요한 교재비 ○ 사용방식: 평생교육이용권 사용기관에서 본인 명의 NH농협, NH채움카드 결제 ○ 제한사항 · 본인 사용 및 수강 원칙 · 교재 단독 구매 및 재료비 사용 불가 · 유·무선 전자·통신기기, 전자교재(PDF, e-book) 등 사용 불가 신청 기간: 20260330 ~ 20260415 사업 기간: 연중 신청 방법: ○ [일반·노인] 광주평생교육이용권 홈페이지(온라인 신청) ○ [장애인] 정부24 혜택알리미 홈페이지 온라인 신청 또는 (재)광주인재평생교육진흥원 방문접수 심사 방법: ○ 이용자 선정 · 자격확인 후 우선선발 원칙에 의거 선정, 동 순위 내 지원자 초과 시 온라인 무작위 추첨 · 선정자 발표: 2026년 4월 21일(화) (통보 시기 변경 가능) 제출 서류: ☞ 자세한 내용은 붙임파일을 확인해주시기 바랍니다. 기타 사항: ○ 본인인증 절차 필수(간편인증, 공동인증서, 아이핀, 휴대폰 인증) 주관 기관: 전남광주통합특별시 운영 기관: 전남광주통합특별시 정책 대분류: 교육 정책 중분류: 교육비지원 정책 키워드: 교육지원 참고 URL: https://www.lllcard.kr/reg/gwangju/guide/bizVcUser.do",https://www.lllcard.kr/reg/gwangju/guide/bizVcUser.do,0,0,'장애가 있는 청년' 대상과 정답 문서(저소득층 대상 평생교육이용권)가 맞지 않음
oy_eval_v2r_q0078,충남에서 대학생 또는 졸업생을 위한 학자금 또는 장학금 지원의 구체적인 지원 내용은 무엇인가요?,충남도립대 등록금 장학금 지급,ontong_youth_20260504005400113110,교육,온라인교육,support_content,plcySprtCn,"2022학년도 이후 입학자 중, 국가장학금을 신청했으나 수혜를 받지 못한 재학생으로서 직전학기 성적이 70점(C0) 이상인 자 ※ 학자금 지원구간이 0~3구간인 학생은 D0(60점) 이상 - (1단계) 2022학년도 신입생(1학년) 전학기 전액 장학금 지급 - (2단계) 2023학년도 1~2학년 전액 장학금 지급 - (3단계) 2024학년도 1~3학년 전액 장학금 지급 - (4단계) 2025학년도 1~4학년 전액 장학금 지급",https://www.cnsu.ac.kr/univ/bachelor/scholarship/type.do,1,1,충남 지역 장학금 문서로는 유일하고 지원 내용 근거도 충분함. 다만 전국 단위 국가장학금과 겹칠 여지는 있음
oy_eval_v2r_q0079,한국정보기술연구에서 대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청하려면 어떤 자격 조건이 필요한가요?,차세대 보안 리더,ontong_youth_20250618005400111002,교육,미래역량강화,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"- 교육기간(`25.7월∼`26.3월)중 재직자*, 취업 확정자, 군복무(산업기 능요원 포함) 중인자 * BoB 협약기관에 재직한 경우에는 지원 가능- 차세대보안리더 교육과정 제적 및 중도탈락자 - 교육기간(`25.7월∼`26.3월)중 정부에서 추진하는 취·창업 지원 프 로그램 등에 참여 중이거나, 참여 예정인 자 - 차세대보안리더 교육과정 수료생",https://www.kitribob.kr/,0,0,'한국정보기술연구에서'처럼 잘린 기관명이 지역 자리에 들어가 문장이 어색함
oy_eval_v2r_q0080,광주에서 교육이나 역량강화가 필요한 청년을 위한 자격시험 응시료 지원은 어떤 방식으로 신청하나요?,[남구]2026년 청년 자격증 취득 지원 사업,ontong_youth_20260408005400212626,교육,교육비지원,application_method,plcyAplyMthdCn,"○ 방문 또는 이메일 신청 ○ 방문: 남구청 일자리정책과 청년정책팀(남구 봉선로 1, 6층) ○ 이메일: iljari1234@korea.kr",https://youth.gwangju.go.kr/www/50?siteId=www&policyId=1279&url=%2Fwww%2Fpolicy%2FgjYgPolicyView,0,2,정답 방향은 맞으나 동일 제목 문서가 corpus에 2건 있어 qrels에 두 문서를 함께 넣어야 사용 가능
oy_eval_v2r_q0081,광주에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 신청 기간은 언제인가요?,2026년 「청년농업인 스마트창농 교육」,ontong_youth_20260722005400213268,교육,온라인교육,application_period,aplyYmd,20260716 ~ 20260731,https://youth.gwangju.go.kr/www/50?siteId=www&policyId=1407&url=%2Fwww%2Fpolicy%2FgjYgPolicyView,0,0,광주 창업 교육 질문인데 정답 문서는 청년농업인 스마트창농 교육(BM25 173위)
oy_eval_v2r_q0082,대학생 또는 졸업생을 위한 교육 또는 훈련 지원을 신청할 때 어떤 서류를 준비해야 하나요?,(청년 금융교육 지원) 대학생 금융교육봉사단,ontong_youth_20250619005400111070,교육,미래역량강화,required_documents,sbmsnDcmntCn,"① 자기소개서 ② 재,휴학증명서 ③ 대학 실용금융 강좌 증빙 첨부파일 또는 FSS금융아카데미 수료증 파일 또는 금융교육 봉사경험 증빙 첨부파일 또는 공공기관 교육 10시간이상 이수 증빙 첨부파일",https://www.fss.or.kr/edu/main/contents.do?menuNo=300077,1,0,지역 없는 포괄 질문이라 대학생 교육 문서 다수가 정답 후보
oy_eval_v2r_q0083,광주에서 미취업 청년을 위한 자격시험 응시료 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,2026년 완도군 청년 자격증 응시료 지원사업,ontong_youth_20260702005400213247,교육,교육비지원,specific_policy_search,retrieval_text,"정책명: 2026년 완도군 청년 자격증 응시료 지원사업 정책 요약: 청년 구직활동의 경제적 부담 완화 및 취업 능력 개발 지원을 위해 자격증 응시료 지원 지원 내용: 어학·한국사, 국가자격증 응시료 실비 및 교재비 지원 - 실제 결제한 응시료 및 교재비에 한하여 최대 10만원까지 지급 - 연 10만원 한도 내에서 1인당 최대 2회까지 신청 가능 - 지원분야 (어학8종) 토익(TOEIC), 토익스피킹, 토플(TOEFLE), 아이엘츠(IELTS), 오픽(OPIC), 텝스(TEPS), 지텔프(G-TELF), 플렉스(FLEX) (한국사) 한국사능력검정시험 (국가, 민간자격) 국가기술자격증(국가기술자격법 시행규칙 별표 2), 국가전문자격증(개별법), 국가공인민간자격증(개별법) 한국산업인력공단(Q-net) 사이트를 통해 세부 종목 확인 가능 (www.q-net.or.kr→국가자격시험→자격정보→국가자격종목별상세정보) 신청 기간: 20260121 ~ 20261210 사업 기간: 연중 신청 방법: 온라인 접수(이메일 ruddnr0405@korea.kr) 제출 ※ 선착순 모집 - 신청기간 : 2026. 1. ~ 12. / 매월 1일 ~ 10일 접수 - 제출서류는 스캔 또는 선명하게 촬영 후 파일로 제출 - 자세한 사항은 공고문 참고 심사 방법: (선정방법) 신청 순서대로 선착순 지원 - 연령, 주소, 미취업 여부, 지원시험, 응시일 등 지원요건 모두 충족 - 제출서류 보완 요청 날로부터 3일 이내 보완하여 제출하지 않을 경우 탈락 처리 (선정발표) 신청 당월 개별 문자 통보 및 개인별 계좌 지급 제출 서류: 응시료 지원 신청서",https://youth.gwangju.go.kr/www/50?siteId=www&policyId=1391&url=%2Fwww%2Fpolicy%2FgjYgPolicyView,1,0,자격증 응시료 문서가 6건 이상이고 정답 문서와 동일 제목 문서도 2건이라 정답이 불명확
oy_eval_v2r_q0084,광주에서 문화예술 활동을 하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,콘텐츠 테크하이어 QA 과정 교육생 모집,ontong_youth_20260821005400213343,교육,온라인교육,support_content,plcySprtCn,"○ 교육기간 · 2026. 9. 21.(월) ~ 11. 19.(목) / 8주, 총 320시간 · 4주 이론교육 + 4주 실습교육 ○ 교육일정 · 월 ~ 금(주 5회) 10:00 ~ 19:00 / 약 320시간 ※ 교육과정 운영 협의에 따라 세부일정은 변경될 수 있음",https://gccaca.kr/board.es?mid=a10405000000&bid=0001&act=view&list_no=928,0,0,문화예술 청년 대상 질문인데 정답 문서는 SW·게임 QA 교육과정(BM25 87위)
oy_eval_v2r_q0085,대학생 또는 졸업생을 위한 교육 또는 훈련 지원은 어떤 방식으로 신청하나요?,(청년 금융교육 지원) 대학 실용금융 강좌 온라인(K-MOOC) 개설,ontong_youth_20250619005400111072,교육,미래역량강화,application_method,plcyAplyMthdCn,"K-MOOC 홈페이지(www.kmooc.kr)에 접속하여 회원가입 해당 홈페이지에서 ‘실용금융’과목을 검색하여 ‘수강신청’을 클릭한 후, ‘강의실 입장’을 클릭하여 강의 시청 및 시험 응시",https://kmooc.kr/,0,0,자매 문서(대학 실용금융 강좌)와 내용이 겹치고 지역·특징 정보가 없어 정답이 하나로 좁혀지지 않음
